summary,component,milestone,Dev,Initial,5/4,5/7,5/8,5/9,5/10,5/11,5/14,5/15,5/16,5/17,5/18,5/21,5/22,5/23,5/24,5/25,5/28,5/29,5/30,5/31,6/1,6/4,6/5,6/6,6/7,6/8,6/11,6/12,6/13,6/14,6/15,6/18,6/19,6/20,6/21,6/22,6/25,6/26,6/27,6/28,6/29,7/2,7/3,7/4,7/5,7/6,7/9,7/10,7/11,7/12,7/13,7/16,7/17,7/18,7/19,7/20,7/23,7/24
xc_archi,architecture,Alpha 3_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xc_archi > introduce register file,architecture,Alpha 3_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xc_archi > introduce 18K ram,architecture,Alpha 3_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xc_archi > modify io blocs,architecture,Alpha 3_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xc_archi > primitive library description,architecture,Alpha 3_0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xc_archi > update lgen,architecture,Alpha 3_0,fd,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0,,,,,,,,,,,,,,,,
xc_archi > update netgen,architecture,Alpha 3_0,fd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xc_archi > update adl (generate kad + dly + zan),architecture,Alpha 3_0,fd,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,,,,,,,,,,,,,,,,,,,,
xc_archi > modify traits,architecture,Alpha 3_0,fd,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,,,,,,,,,,,,,,,,,,,,
test & integration,architecture,Alpha 3_0,fd,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,,,,,,,,,,,,,,,,,,,,
test & integration > update lgen,architecture,Alpha 3_0,pg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0,,,,,,
test & integration > update netgen,architecture,Alpha 3_0,pg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,,,,,,
test & integration > update adl (generate kad + dly + zan),architecture,Alpha 3_0,pg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,,,,,,
test & integration > modify traits,architecture,Alpha 3_0,pg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,,,,,,
test & integration > update delay estimator for register file (adl),architecture,Alpha 3_0,pg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1
test & integration 4,architecture,Alpha 3_0,pg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,,,,,,
test & integration > update lgen 2,architecture,Alpha 3_0,fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,1.5,1.5,1.5,1.5,,
test & integration > update netgen 2,architecture,Alpha 3_0,fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,3,3,1,1
test & integration > update adl (generate kad + dly + zan) 2,architecture,Alpha 3_0,fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,2,2,0,0
test & integration > modify traits 2,architecture,Alpha 3_0,fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,2,2,0,0
time scale adjustment,zarkitek,Alpha 3_0,pg,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
introduce 18K ram,builder,Alpha 3_0,fd,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,3,3,2,1.5,0.5,0.5,0.5,0.5,0.5,0,0
introduce regiser file,builder,Alpha 3_0,fd,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
test & integration 2,builder,Alpha 3_0,fd,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2.5,2.5,2.5,2.5,2.5,2.5,2,2,2,2,2,2,1,1
dpram18k & register file in plugin,flat_place,Alpha 3_0,lj,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
